Brand Name,Confusible,label
Zocor,K-Lyte,u
TEIKEDEN-500,Levocarbdin,u
Aldren 70,Cenvert-8,u
ProVitaCap,TEIKEDEN-500,u
Imatrop,DOPAN,u
Seredol,Bromacef,u
Mucolyx-75,Levoflox,u
Ascanex,Ixime,u
Detoc,Sodrogen,u
Nutrimin forte,Ambisol-150,u
Capomed DS,Alaxpro,u
Zelex,Muravit Cee Plus D,u
Enerzinc,APTGESIC,u
Pulvid,Enerzinc,u
Plenacyl-200,Caboo 450,u
Imso,Ursostar 300,u
Linovre,Pantec-DSR,u
Urixokind-80,Cleverge,u
Infulgan,Seredol,u
Cefovex,Valcef,u
Maxidine,Axachrome,u
Mentopas Cool,Fulverhys,u
Leptam,Megalax,u
SANOXETIL-125,Valabin 500,u
Olmephil 10,Zelapine,u
Nutrimin forte,Maxithro,u
Proivig,Axachrome,u
Dorzoplus,Bromacef,u
Pantec-DSR,Ebutol,u
Carmepem,Adrylex,u
BE Td,Lepstop,u
Nervica 25,Mavedol,u
Onsetron,Lotyro 150,u
Predsenz,Bleoace,u
Jazcof,Goutless,u
Tazivex,Corbizee + D3500,u
Anoion,Atorfibrate,u
Flusort,Imatrop,u
Angiostar 75,ZOBONE 5,u
Mirovit,Exatoxyn,u
Sb-Plex,Caloderm,u
Nasamed,Neurotrene 300,u
Nadrexol,Irbeq 300,u
Cidianum,Alcera,u
Sodrogen,Diurix-25,u
Dr. Alvin Rejuvenating,Tobracor,u
Caloderm,Endusol-M,u
Enoxar,Pillxamic,u
Flusort,Atroact-20,u
Rubisar,Benzomed,u
Doxicon,Meroparm,u
Valcubit-50,Tempmed,u
Damuxin,Aurotazevan,u
C-Cure Max,Cenvert-8,u
Sitajack-M,Setacef,u
TEIKEDEN-500,Ratidin,u
Erventril Forte,Philcet Plus,u
Nutrimin forte,CAVE  3.125,u
Gastromax,Olmesar-Am 5/40,u
Ostaz-50,Tiogiva,u
Ascanex,Cafgard Forte,u
Cortizan,Flusort,u
Cefribusin,Olangem OD 20,u
Ebutol,Ocuper,u
Irbeq 300,Onita,u
Damuxin,Febox-40,u
Norvatrol,Neopenmax XL,u
Hydrophen,Levostrat,u
Marphen C,Actarb 40,u
Aldren 70,Gastrec 20,u
Preva M,Nebivomed-5,u
Dorzoplus,Damuxin,u
Actarb 40,Neurolin,u
Simponi,Powervit,u
FeMax,Fleming,u
Xefatrex,Olmesar-Am 5/40,u
TEIKEDEN-500,ATONAMIS,u
Golvate Pronatal,Afreeprazole,u
Gentimin,Valcef,u
Avarin,Pure-Cee'E,u
Nervica 25,Varivax,u
Trimetaz,Diurix-25,u
AMINOSTERIL N-HEPA 8%,Promox,u
Valvir-450,Bronchosal,u
Pulvid,Onita,u
C-4 Zink,Sugamacen,u
Mucofar,Bronchosal,u
Klarimed,Olmephil 10,u
Exzomel,Hybid,u
Neuro-Ace,Lomoh-40,u
Levoflox,Gloclav,u
Zemetrin,Lotyro 25,u
Aciflam,Drexifer,u
Bambec,Febox-40,u
Ategra,Berrinerve,u
Rapcenate,Tazivex,u
Ategra,Salveo ODT,u
ZINRON-F,Green Cross,u
Imso,Spirolin,u
Amebactam-1.5,Trimetaz,u
Durasal-CR,Cerin,u
Imixia,Ofla-Drops,u
Cortizan,ProVitaCap,u
Promox,Gloclav,u
Ojos-40,Neurolin,u
Vancyn,Zocor,u
Calvicee Plus,Klarimed,u
Tiogiva,Urdoxy,u
Leptam,Mucofar,u
Primudine,CAPD/DPCA 19 Stay Safe Link,u
Neurotrene 300,Axemef,u
AMINOSTERIL N-HEPA 8%,Expesyl,u
Gastromax,Actarb 40,u
Gentimin,Rapcenate,u
APTGESIC,Saphcorbate,u
Pantec-DSR,Axachrome,u
Tigemac 90,Levostrat,u
Gloclav,Gemosanz-1000,u
Cerin,Actarb 40,u
Gastrec 20,Fresh Eyes,u
Totacef-1000,IrbeSpeed HCT,u
Escinal,Appeczin,u
Hypozam,Triclir,u
Candego-16,Mucucil,u
Gentimin,Colis,u
Cisflem,Benzimir,u
Bromacef,Winolap,u
Epibiocin-10,Fobil,u
Flosartan,Spirolin,u
Sugamacen,Fenaxin,u
Afreeprazole,Hazolin,u
Abirone,Ascanex,u
Nutrimin forte,Mentopas Cool,u
Emesidon,Povi-Guard,u
Ixime,DREIFLEX,u
Ixime,"Alaxan Fr ""For Export Only""",u
BONALET-CEE,Meedsone,u
Bronchosal,Jazcof,u
Saphloval,Sb-Plex,u
Bromacef,ATONAMIS,u
Sitajack-M,Epovax,u
Globisaph,Hypozam,u
Nadrexol,Primigyn,u
Setacef,Flactamacin 500,u
Syden-C Pluz,Co-Altria,u
Cenvert-8,Paraxam,u
Gastrec 20,Exatoxyn,u
Ferrinova,Mysod,u
Zoloral,Mavedol,u
Cisflem,Airokast,u
Cleverge,Amoxitrene,u
Chlorbact 1gm,Nascorb,u
Hydrophen,Phytomen,u
Cgen Plus,Povigen,u
Amoxicillin (As Trihydrate),Aiiracan 8,u
Casino - Mild Fragrance,Ascanex,u
Goutless,ATONAMIS,u
IrbeSpeed HCT,Bicovit-Z,u
Koppel Forte,Sb-Plex,u
Galcinar,Axachrome,u
Hemaquest,Licealiz Soothing Coolness,u
Citisaph-500,Amtacil-WFI,u
Ivtig,Winolap,u
Imixia,Maxidine,u
Berrinerve,Vcoxib 120,u
Levocarbdin,Epibiocin-10,u
Irbezil 300,Povigen,u
Zoloral,Perigard-2,u
Simponi,Lomoh-40,u
Mysod,PIPZO HOSPI,u
Amvax-B,IrbeSpeed HCT,u
Tai Chi Cool Stick,Durasal-CR,u
Norvatrol,Lara,u
Bicovit-Z,Vindiclo,u
DREIFLEX,Cisflem,u
Jaxime 1.5,Q-Tor,u
Lotyro 25,Preva M,u
Nebivomed-5,Ferlin,u
Fobil,Momesone,u
SANOXETIL-125,Mysod,u
Infulgan,Alsea-E,u
Ascanex,Zocor,u
Neurolin,Fed-Cee,u
Ceforan-200,Saphloval,u
Muravit Cee Plus D,Galcinar,u
Imixia,Salumed,u
Mentopas Cool,Venokern,u
Neurotrene 300,Lotyro 150,u
Nasamed,Caloderm,u
FebuPrime 40,Saphren 400,u
Irbezil 300,Clavstan,u
Citisaph-500,Mama'S Love,u
Tozam 100/5,Emesidon,u
Eurozyllin 250,Atorfibrate,u
Calaman-Zee Plus,Corbizee + D,u
Fobil,Farmaxillin 50,u
Amoxitrene,Syden-C Pluz,u
Povi-Guard,Ascanex,u
Dicey,Perigard-2,u
Cefovex,Cefubest,u
HugelTox,Promox,u
Olmexl-40,Co-Altria,u
Katinko Oil,Afreeprazole,u
Mentopas Cool,Olmity-H,u
Povigen,Vancyn,u
DOPAN,Brecare,u
Hexamin SR,Norvatrol,u
ZYNAPHAR,Bronchosal,u
El-Buctasine,gasidone,p
Megalax,Teliwise 80c,u
Globisaph,Emesidon,u
Rexidol Forte,Atorfibrate,u
Maxidine,Lara,u
Neurotrene 300,Urixokind-80,u
Innohep,Aurotazevan,u
Fobil,Hypozam,u
Febox-40,FEMARA,u
Aurotazevan,Diurix-25,u
Fobil,Butamir,u
Galcinar,Strator,u
Infulgan,Benzimir,u
Cefovex,Caxeta 500,u
Feronerv-Fa,Esoric 20,u
Gencivenz-1000,Mysod,u
Scheeprin,Olangem OD 20,u
Lipend 10,Flusal 50,u
Vancyn,Feronerv-Fa,u
Corvita 80/5,Vitazee,u
Melashine,Expesyl,u
Totacef-1000,Bromacef,u
Ramec Forte,Fenaxin,u
Cleverge,Medamol,u
Imatrop,Fosavance,u
Flusal 50,Caloderm,u
Vispogesic Forte,Mentopas Cool,u
"Alaxan Fr ""For Export Only""",Brexemes,u
Capomed DS,Remol 240,u
BE Td,Dialycare,u
ProVitaCap,Nebivomed-5,u
Xefatrex,Tempmed,u
Jazcof,Feronerv-Fa,u
Katinko Oil,Duspatalin,u
Neurotrene 300,Momesone,u
Esoric 20,HugelTox,u
Maxidine,K-Lyte,u
Fobil,Airokast,u
Perigard-2,Chlorbact 1gm,u
Kudos Blooming Skin Renew Cream,Venokern,u
Clozakip,C-Cure Max,u
Lepstop,Cefubest,u
Doxicon,Saphren 400,u
Exzomel,Prazocap,u
Meroparm,Durasal-CR,u
Muravit Cee Plus D,Cefxitrix,u
Febox-40,Primudine,u
Ivtig,Lipend 10,u
Calvicee Plus,Tigemac 90,u
Amvax-B,Insvex,u
Trane-West,Cyclixine 1000,u
DOPAGEN,Axemef,u
Cefxitrix,Katinko White Extra Strength,u
Eloxim,Q-Tor,u
Rocum,Clavoxtin,u
Zithrotech,Pillxamic,u
Nascorb,Aldren 70,u
Valcef,Neurotrene 300,u
Calvicee Plus,Bacxime,u
Axemef,Doxicon,u
Sugamacen,Trexasaph-25,u
Berrinerve,Dorzoplus,u
Aciflam,Momesone,u
Zelapine,"Alaxan Fr ""For Export Only""",u
Olangem OD 20,Trimetaz,u
Momesone,AMINOSTERIL N-HEPA 8%,u
Tigemac 90,Erubixine-50,u
Plenacyl-200,Irbezil 300,u
Co-Amoxisaph-228,ProVitaCap,u
Ixime,Rapcenate,u
Benzomed,Exzomel,u
Lepstop,Clavoxtin,u
Olangem OD 20,Nebivomed-5,u
Plenacyl-200,Cenvert-8,u
Flusal 50,Damuxin,u
Irbeq 300,Clanav 625,u
Onsetron,Levoflox,u
Corbizee + D3500,Azukon Mr,u
Valabin 500,Preva M,u
Mama'S Love,Onsetron,u
Zelapine,Cerin,u
Alaxpro,Nzytop,u
Urixokind-80,Febuxosaph-40,u
Syden-C Pluz,Aurotazevan,u
Afreeprazole,Aldren 70,u
Fresh Eyes,Nzytop,u
Fluifort-M,Flactamacin 500,u
Triclir,Nutrimin forte,u
FEMARA,Bacxime,u
Salveo ODT,Varivax,u
Mama'S Love,Aizet-S,u
Belphrine,Gemosanz-1000,u
Saphloval,Nutri Immunoboost,u
Irbeq 300,Gemosanz-1000,u
Ixime,Povi-Guard,u
Laboxtat 40,Saphloval,u
Spirolin,Gravimox,u
Caxeta 500,Saatin 20,u
Pletzolyn,Chlorbact 1gm,u
Ferrinova,Afreeprazole,u
Dr. Alvin Rejuvenating,Latanopta,u
Berrinerve,Marphen C,u
Innohep,Cerin,u
Fosavance,Episaphcin-10,u
Nacetyl 400,Amvax-B,u
Neogestron,Supraneuron,u
Flactamacin 500,Avarin,u
Simvasyn,Hydrocortef,u
Nervica 25,Bleoace,u
Vcoxib 120,Sapholic-5,u
Amvax-B,Vitazee,u
Tai Chi Cool Stick,Cgen Plus,u
Expesyl,Maxithro,u
Tempmed,Cypomex Forte,u
Ceftin,Esoric 20,u
Benzomed,Duspatalin,u
Q-Tor,Duspatalin,u
Bromacef,Imatrop,u
Cefribusin,BONALET-CEE,u
Aldren 70,Salveo ODT,u
Lobrix,Calvicee Plus,u
Amvax-B,Setacef,u
Zoloral,Hemaquest,u
Hybid,Iritanz,u
Lotyro 150,Diurix-25,u
Trane-West,DOPAGEN,u
Licealiz Soothing Coolness,Gloclav,u
Brexemes,Meroparm,u
Hybid,Sugamacen,u
Laboxtat 40,Lislin-5,u
Bactisul,Cefxitrix,u
Ursocare,Nutrimin forte,u
Levocarbdin,Bicovit-Z,u
Fobil,Cypomex Forte,u
Cefubest,Triolev-200,u
Nascorb,Olmesar-Am 5/40,u
Neogestron,Gastrec 20,u
DREIFLEX,MAXI-AID,u
Flusort,Cefubest,u
SG Vent,Moxiforce,u
Eposid,Tozam 100/5,u
Seredol,Ivtig,u
Nasamed,Primigyn,u
Gentimin,Valazyd 160,u
Casino - Mild Fragrance,Flactamacin 500,u
Expesyl,Takol-CR,u
Sapholic-5,Neurolin,u
Mama'S Love,Cefribusin,u
Triolev-200,Ezeequit 2,u
Dorzoplus,Epovax,u
Flusort,Aldren 70,u
Trimetaz,Pantec-DSR,u
Moxiforce,Flactamacin 500,u
Amtacil-WFI,Nervica 25,u
Gozol Iv,Flosartan,u
Norvatrol,Hypozam,u
Azentrate,Olmexl-40,u
Gravimox,Plenacyl-200,u
Roxicef S250,ATONAMIS,u
Bacxime,Varivax,u
BE Td,Triclir,u
Claviro,Muravit Cee Plus D,u
Nervica 25,Tobracor,u
Rubisar,Valazyd 160,u
Ascanex,DOPAGEN,u
Linovre,Cardilol,u
APTGESIC,Hemaquest,u
Lyrica,Team Duo,u
Afreeprazole,Belphrine,u
Mirovit,ZYNAPHAR,u
Pletzolyn,Gemosanz-1000,u
Ostaz-50,ProVitaCap,u
Lesirheu,Lipend 10,u
Norvatrol,Appeczin,u
Bleoace,Predsenz,u
Feronerv-Fa,Calaman-Zee Plus,u
Ceforan-200,Co-Amoxisaph-228,u
Cefxitrix,Lamtac 50,u
Aldren 70,ZOBONE 5,u
Pillxamic,Trane-West,u
Zithrotech,Simponi,u
Ceftin,Innohep,u
Hydrocortef,Rapcenate,u
DOPAGEN,Exatoxyn,u
Episaphcin-10,Gencivenz-1000,u
Saphcorbate,Epovax,u
Expesyl,Mucolyx-75,u
Nascorb,Bronchosal,u
Nasamed,Totacef-1000,u
Sodrogen,Mucucil,u
Maxithro,ATONAMIS,u
Tobracor,Cerin,u
Winolap,Pantec-DSR,u
Ixime,Latanopta,u
Clavoxtin,Bacxime,u
Febox-40,Temosanz-100,u
Actarb 40,Ojos-40,u
Actarb 40,Ofla-Drops,u
Bambec,Perigard-2,u
Gastromax,Philcet Plus,u
Paraxam,Marphen C,u
Lislin-5,Alsea-E,u
Amtacil-WFI,CAVE  3.125,u
Alaxpro,Trimetaz,u
Tigemac 90,Dexticort,u
Benzomed,Gastrec 20,u
Fobil,Goutfree 80,u
Diclegis,Amebactam-1.5,u
Escinal,Triclir,u
Goutfree 80,Mucobron-D,u
Claviro,Perigard-2,u
Cefovex,Cgen Plus,u
Calaman-Zee Plus,Chevit-D3,u
Rexidol Forte,Episaphcin-10,u
Chlorbact 1gm,Durasal-CR,u
Klarimed,Ocuper,u
Medamol,SG Vent,u
Moxinova CV,Clozakip,u
Trane-West,Licealiz Soothing Coolness,u
Drexifer,Q-Tor,u
Tazivex,Fresh Eyes,u
Cgen Plus,Lara,u
Saphloval,Tempmed,u
Normix,Goutless,u
Cyclixine 1000,Hemaquest,u
Ceforan-200,Axemef,u
Olangem OD 20,Atroact-20,u
Globazine-200,Winolap,u
Iritanz,Xefatrex,u
Mysod,Urixokind-80,u
Tiogiva,Ursostar 300,u
Semoxil 1-6,Cefxitrix,u
Insvex,Neopenmax XL,u
Cgen Plus,Lepstop,u
Presartan H 50,Imixia,u
Kombiglyze XR,APTGESIC,u
K-Lyte,Ocuper,u
FEMARA,Linovre,u
Ambisol-150,Ebutol,u
Megalax,ZINRON-F,u
FEMARA,Primudine,u
Licealiz Soothing Coolness,Fleming,u
Zelapine,Rapcenate,u
Citisaph-500,Clavoxtin,u
Clavocure,Airokast,u
Duspatalin,Gastrec 20,u
CAVE  3.125,Proivig,u
Valvir-450,Dialycare,u
Calaman-Zee Plus,Irbeq 300,u
Pantec-DSR,Claviro,u
Presartan H 50,Hexamin SR,u
Nervica 25,Galcinar,u
Avarin,Axemef,u
Ategra,BONALET-CEE,u
Erventril Forte,Alaxpro,u
Cefovex,Powervit,u
Emesidon,Nascorb,u
Stravas,Urixokind-80,u
Glicamed,Durasal-CR,u
Aurotazevan,Lipend 10,u
Feronerv-Fa,Valvir-450,u
Galcinar,Zemetrin,u
APTGESIC,Sugamacen,u
Rythma,Nascorb,u
Mucolyx-75,Epibiocin-10,u
Xefatrex,DOPAN,u
Zoloral,Gravimox,u
Syden-C Pluz,Ivatrol,u
Maxithro,Leveram,u
"Alaxan Fr ""For Export Only""",ProVitaCap,u
Latanopta,Koppel Forte,u
Flactamacin 500,Farmaxillin 50,u
Berrinerve,Mama'S Love,u
DREIFLEX,Globazine-200,u
Goutless,Nascorb,u
Povi-Guard,Gastromax,u
Cardilol,Aldren 70,u
Gentimin,Takol-CR,u
Zartob,K-Lyte,u
Capomed DS,Goutfree 80,u
Tai Chi Cool Stick,Pillxamic,u
Nervica 25,Avarin,u
Alsea-E,Abirone,u
Olmesar-Am 5/40,Corvita 80/5,u
Atorfibrate,Aizet-S,u
Irbezil 300,Zoloral,u
Urixokind-80,Strator,u
Tenol,Nzytop,u
Amebactam-1.5,Febuxosaph-40,u
Saphcorbate,Valvir-450,u
Simvasyn,Irbeq 300,u
Varivax,Maxithro,u
Scheeprin,Tigemac 90,u
Cefubest,Exatoxyn,u
SG Vent,Zithrotech,u
Mucobron-D,Alaxpro,u
Saatin 20,Insvex,u
Licealiz Soothing Coolness,Mavedol,u
Escinal,Philcet Plus,u
Rythma,Aciflam,u
Amoxitrene,Vcoxib 120,u
Totacef-1000,Katinko White Extra Strength,u
Fenaxin,DOPAGEN,u
Gloclav,Nervica 25,u
Totacef-1000,Amlodel 10,u
Temosanz-100,Mysod,u
Carmepem,Green Cross,u
Casino - Mild Fragrance,Calvicee Plus,u
Clavstan,ZINRON-F,u
Olmity-H,Nasamed,u
Colis,Ceforan-200,u
Anoion,Pillxamic,u
Emesidon,Lobrix,u
Lotyro 25,Enerzinc,u
Airokast,K-Lyte,u
Glicamed,Cisflem,u
Ezeequit 2,Cleverge,u
Venokern,Ocuper,u
Sapholic-5,Roxicef S250,u
Aizet-S,C-Cure Max,u
Febox-40,BE Td,u
Expesyl,CAVE  3.125,u
Dorzoplus,C-4 Zink,u
Caboo 450,Aizet-S,u
Profostar,Endusol-M,u
Clavoxtin,Green Cross,u
Ofla-Drops,Alsea-E,u
Cenvert-8,Olmesar-Am 5/40,u
Megalax,Aiiracan 8,u
Berrinerve,Promox,u
Ofla-Drops,Dialycare,u
Levoflox,Goutless,u
Ofla-Drops,Dr. Alvin Rejuvenating,u
Primigyn,Cerin,u
Lobrix,Onsetron,u
BE Td,Cortizan,u
Zoloral,Sitajack-M,u
Urixokind-80,Presartan H 50,u
Multisol-R in D5 Water,AMINOSTERIL N-HEPA 8%,u
Ceforan-200,Mucofar,u
Trimetaz,Iritanz,u
Valabin 500,Cefovex,u
Latanopta,Azukon Mr,u
Mirovit,Pulvid,u
Predsenz,Neogestron,u
Olmephil 10,Belphrine,u
Cerin,Maxidine,u
Axiclav,Tozam 100/5,u
Meedsone,Green Cross,u
Mirovit,Cefxitrix,u
MAXI-AID,DOPAGEN,u
Aceclo-X,Olmity-H,u
Claviro,Aldren 70,u
Angiostar 75,Spirolin,u
Maxithro,Rocum,u
Teliwise 80c,Tai Chi Cool Stick,u
Prazocap,Sb-Plex,u
Lipend 10,Goutfree 80,u
Tuzer,Trane-West,u
Claviro,Ategra,u
Abirone,Olmesar-Am 5/40,u
Bleoace,Dialycare,u
Bleoace,Azukon Mr,u
Antaxid,Capomed DS,u
Mirovit,Rexidol Forte,u
Imso,Gencitav,u
Doxicon,Rythma,u
Latanopta,Jaxime 1.5,u
Capomed DS,Kudos Blooming Skin Renew Cream,u
FebuPrime 40,Avarin,u
Pletzolyn,Sodrogen,u
Aciflam,Nebivomed-5,u
Dialycare,Cefovex,u
Winolap,Cardilol,u
Tazivex,Cgen Plus,u
Dialycare,Galcinar,u
Emesidon,Cafgard Forte,u
Proivig,C-Cure Max,u
Rythma,Gloclav,u
Stravas,Fleming,u
Maxidine,Nutrimin forte,u
"Alaxan Fr ""For Export Only""",Lepstop,u
Vindiclo,Dicey,u
C-Cure Max,Aceclo-X,u
Mavedol,Mucucil,u
Fed-Cee,Exatoxyn,u
Winolap,Bronchosal,u
Momesone,Roxicef S250,u
Gastrhotek,Ceforan-200,u
Saatin 20,Gloclav,u
Cefovex,Vitasaphd3-2000,u
Multisol-R in D5 Water,Vispogesic Forte,u
MAXI-AID,Trexasaph-25,u
Povigen,Povi-Guard,u
Febuxosaph-40,Tazivex,u
Sapholic-5,Simponi,u
Valcef,Saatin 20,u
Cortizan,Febuxosaph-40,u
Flactamacin 500,Tenol,u
Setacef,Amoxicillin (As Trihydrate),u
Vitasaphd3-2000,Fobil,u
Bambec,Caxeta 500,u
Cyclixine 1000,Lepstop,u
Alcera,Stravas,u
Axemef,Fed-Cee,u
Gastromax,Brexemes,u
Jazcof,Lislin-5,u
Neogestron,Imatrop,u
Eposid,Leveram,u
Clavoxtin,CAVE  3.125,u
Calvicee Plus,Takol-CR,u
Antaxid,Caxeta 500,u
Tobracor,Onita,u
Abirone,Salveo ODT,u
Clozakip,Ursocare,u
Ostaz-50,Eloxim,u
Enerzinc,Neurotrene 300,u
Enerzinc,Presartan H 50,u
Episaphcin-10,Axemef,u
Lislin-5,Co-Avox,u
Dr. Alvin Rejuvenating,Glicamed,u
Appeczin,Megalax,u
Diurix-25,Dexticort,u
Saphloval,Urdoxy,u
Corvita 80/5,Antaxid,u
Appeczin,SG Vent,u
Cefxitrix,Diapraz,u
Globisaph,Fresh Eyes,u
Marphen C,Ferrinova,u
SG Vent,Alcera,u
Flactamacin 500,Simvasyn,u
Tempmed,Lomoh-40,u
Gozol Iv,Nasamed,u
Hydrocortef,Febuxosaph-40,u
Primigyn,Nascorb,u
ZINRON-F,FEMARA,u
Erubixine-50,Vastalife-20,u
Corvita 80/5,Mucobron-D,u
Levocarbdin,Norvatrol,u
Alcera,Cenvert-8,u
Emesidon,Drexifer,u
Ixime,Norvatrol,u
Takol-CR,DREIFLEX,u
Citisaph-500,Tuzer,u
Katinko Oil,Emesidon,u
Pletzolyn,ZYNAPHAR,u
C-Cure Max,Episaphcin-10,u
Co-Amoxisaph-228,Atorlipids 40,u
Alcera,Klarimed,u
ATONAMIS,Saatin 20,u
Bacxime,Tazivex,u
Mysod,Ojos-40,u
Saatin 20,Gozol Iv,u
Meroparm,Amezolin,u
Saatin 20,Pletzolyn,u
Sodrogen,Flusort,u
Cortizan,Povi-Guard,u
Antaxid,Loartin,u
Cefubest,Appexon,u
Gastrec 20,Varivax,u
APTGESIC,Atroact-20,u
Amlodel 10,Aciflam,u
Lislin-5,Avarin,u
Melashine,Zemetrin,u
Valcef,ZYNAPHAR,u
Flusort,Fulverhys,u
Mirovit,Clavstan,u
Cefubest,Enerzinc,u
Enerzinc,Colis,u
Dialycare,Setacef,u
Salveo ODT,Ambisol-150,u
Triolev-200,Leptam,u
Stravas,Mucobron-D,u
Rexidol Forte,FEMARA,u
Zartob,Amtacil-WFI,u
Claviro,Xefatrex,u
Cefupharm,Belphrine,u
Leveram,Rythma,u
Scheeprin,CAPD/DPCA 19 Stay Safe Link,u
Lepstop,Antaxid,u
Chlorbact 1gm,Aizet-S,u
Roxicef S250,Azentrate,u
Casino - Mild Fragrance,Amtacil-WFI,u
Neurolin,Neurotrene 300,u
Tazivex,Hypozam,u
Carmepem,Mentopas Cool,u
Actarb 40,Stravas,u
Infulgan,Diapraz,u
Nasamed,DOPAN,u
Cefupharm,Tozam 100/5,u
Spirolin,BE Td,u
Venokern,Caloderm,u
Actarb 40,Valcef,u
Lotyro 150,Roxicef S250,u
Caboo 450,Cleverge,u
Gastrec 20,Loartin,u
Hydrocortef,Cardilol,u
Co-Avox,Urdoxy,u
Valvir-450,Aiiracan 8,u
Hypozam,Dicey,u
Co-Altria,Axemef,u
Green Cross,Clavoxtin,u
ZOBONE 5,Licealiz Soothing Coolness,u
Valcef,Takol-CR,u
Bicovit-Z,Valcubit-50,u
Cefribusin,Azukon Mr,u
Enerzinc,Globazine-200,u
Valabin 500,Rapcenate,u
Cenvert-8,Olmephil 10,u
Ursocare,Proivig,u
Cerin,Drexifer,u
Tazivex,FebuPrime 40,u
Zithrotech,Ivatrol,u
Alsea-E,FeMax,u
Fleming,K-Lyte,u
Olangem OD 20,Gencivenz-1000,u
Syden-C Pluz,Cisflem,u
Flosartan,Zelapine,u
Olmexl-40,Povigen,u
Ezeequit 2,Clavocure,u
Dialycare,Atorlipids 40,u
Avarin,Lamtac 25,u
Drexifer,Febuxosaph-40,u
Alcera,Claviro,u
Medamol,Bactisul,u
Globisaph,Urixokind-80,u
Meedsone,Amvax-B,u
MAXI-AID,Alaxpro,u
Corvita 80/5,Bicovit-Z,u
Plenacyl-200,Lotyro 25,u
Co-Amoxisaph-228,Hybid,u
Aiiracan 8,Irbeq 300,u
C-4 Zink,Lepstop,u
Povigen,Mucofar,u
Nacetyl 400,Spirolin,u
Levostrat,Bactisul,u
Zemetrin,Fenaxin,u
Afreeprazole,Infulgan,u
Tozam 100/5,Ofla-Drops,u
Mama'S Love,Nervica 25,u
Saphloval,Levocarbdin,u
Ceforan-200,Strator,u
Levoflox,Globazine-200,u
Caboo 450,Levostrat,u
Fleming,Moxinova CV,u
Endusol-M,Zelapine,u
Cortizan,MAXI-AID,u
Esoric 20,Salveo ODT,u
Sapholic-5,Cleverge,u
Saphloval,Co-Altria,u
Urdoxy,Ursocare,u
Prazocap,Ursostar 300,u
Iritanz,Aurotazevan,u
Levostrat,Neopenmax XL,u
Cyclixine 1000,Adrylex,u
Clanav 625,Adrylex,u
Olangem OD 20,Tigemac 90,u
Meedsone,Tobracor,u
Alsea-E,Fleming,u
Clavocure,Oustma,u
Lodistad Er,Katinko White Extra Strength,u
Neuro-Ace,Powervit,u
Medamol,Fluifort-M,u
Amoxitrene,Leptam,u
Innohep,Gozol Iv,u
Onsetron,Imatrop,u
DOPAN,Cafgard Forte,u
Brexemes,Duspatalin,u
Tazivex,Rocum,u
Tuzer,Mucofar,u
Cortizan,Bio-Termin AS,u
Claviro,Amezolin,u
Hypozam,Zithrotech,u
Gentimin,Ebutol,u
CAPD/DPCA 19 Stay Safe Link,FebuPrime 40,u
Aizet-S,Ivatrol,u
Lamtac 25,Tai Chi Cool Stick,u
Corbizee + D,MAXI-AID,u
Cidianum,Lyrica,u
Calvicee Plus,Latanopta,u
Setacef,Preva M,u
DOPAN,Semoxil 1-6,u
Cefupharm,Pillxamic,u
DREIFLEX,Olangem OD 20,u
Cgen Plus,Caboo 450,u
Fosavance,SANOXETIL-125,u
Irbezil 300,Hemaquest,u
Cyclixine 1000,Aciflam,u
Guimgesic Forte,BE Td,u
Azentrate,Irbezil 300,u
Caloderm,Episaphcin-10,u
Team Duo,Meedsone,u
Guimgesic Forte,Febox-40,u
Insvex,Team Duo,u
Teliwise 80c,TEIKEDEN-500,u
Ojos-40,Aciflam,u
Laboxtat 40,Tozam 100/5,u
Setacef,Fleming,u
Moxinova CV,Enerzinc,u
Neurotrene 300,Hybid,u
Escinal,Ferlin,u
Valazyd 160,TEIKEDEN-500,u
Guimgesic Forte,FEMARA,u
Promox,Gozol Iv,u
Clavoxtin,Pure-Cee'E,u
Pulvid,SG Vent,u
ZYNAPHAR,Atorfibrate,u
HugelTox,Urdoxy,u
Winolap,Corbizee + D,u
Linovre,Enoxar,u
Goutfree 80,Fosavance,u
Ojos-40,Salveo ODT,u
FebuPrime 40,Vcoxib 120,u
Gozol Iv,C-Cure Max,u
Detoc,Benzimir,u
Salveo ODT,Ivatrol,u
Teliwise 80c,Exatoxyn,u
Innohep,Eurozyllin 250,u
Tigemac 90,FEMARA,u
Leptam,Promox,u
Povigen,Hydrophen,u
Rythma,FeMax,u
Lamtac 50,Xefatrex,u
Bactisul,Varivax,u
Olmity-H,Caboo 450,u
Golvate Pronatal,Gozol Iv,u
Cefubest,Saphloval,u
Iritanz,Casino - Mild Fragrance,u
Mucobron-D,Lislin-5,u
Valcubit-50,Vastalife-20,u
Oustma,Expesyl,u
Axiclav,Erventril Forte,u
Fenaxin,Linovre,u
Zelapine,Bronchosal,u
Emesidon,Cardilol,u
Iritanz,Infulgan,u
Paraxam,Vastalife-20,u
Ojos-40,Hybid,u
Muravit Cee Plus D,Insvex,u
Aciflam,Calaman-Zee Plus,u
Fosavance,Febuxosaph-40,u
Aurotazevan,Licealiz Soothing Coolness,u
Meroparm,Alaxpro,u
Cidianum,Amebactam-1.5,u
Norvatrol,Diclegis,u
Amvax-B,Doxicon,u
Chevit-D3,Gencivenz-1000,u
Vancyn,Clanav 625,u
